fen,score_cp
"rnbqk2r/pppp1ppp/1b6/4p3/1P2P1n1/P2B1N2/2PP1P1P/RNBQK2R w KQkq - 0 7",-472
"rnbqk2r/pppp1ppp/1b6/4p3/1P2P1n1/P2B1N2/2PP1P1P/RNBQKR2 b Qkq - 1 7",444
"rnb1k2r/pppp1ppp/1b3q2/4p3/1P2P1n1/P2B1N2/2PP1P1P/RNBQKR2 w Qkq - 2 8",-218
"rnb1k2r/pppp1ppp/1b3q2/4p3/1P2P1n1/P2B1N1P/2PP1P2/RNBQKR2 b Qkq - 0 8",311
"rnb1k2r/pppp1ppp/1b3q2/4p3/1P2P3/P2B1N1P/2PP1n2/RNBQKR2 w Qkq - 0 9",-311
"rnb1k2r/pppp1ppp/1b3q2/4p3/1P2P3/P2B1N1P/2PP1R2/RNBQK3 b Qkq - 0 9",311
"rnb1k2r/pppp1ppp/1b2q3/4p3/1P2P3/P2B1N1P/2PP1R2/RNBQK3 w Qkq - 1 10",48
"rnb1k2r/pppp1ppp/1b2q3/4p3/1P2P3/P2B1N1P/2PP3R/RNBQK3 b Qkq - 2 10",234
"rnb1k2r/pppp1ppp/1b4q1/4p3/1P2P3/P2B1N1P/2PP3R/RNBQK3 w Qkq - 3 11",-29
"rnb1k2r/pppp1ppp/1b4q1/4p3/1P2P3/P2B1N1P/2PPQ2R/RNB1K3 b Qkq - 4 11",15
"r1b1k2r/pppp1ppp/1bn3q1/4p3/1P2P3/P2B1N1P/2PPQ2R/RNB1K3 w Qkq - 5 12",31
"r1b1k2r/pppp1ppp/1bn3q1/4p3/1P2P3/P2B1N1P/2PPQ1R1/RNB1K3 b Qkq - 6 12",-61
"r1b1k2r/pppp1ppp/1bn5/4p2q/1P2P3/P2B1N1P/2PPQ1R1/RNB1K3 w Qkq - 7 13",71
"r1b1k2r/pppp1ppp/1bn5/4p2q/1P2P3/P2B3P/2PPQ1R1/RNB1K1N1 b Qkq - 8 13",457
"r1b1k2r/pppp1ppp/1bn4q/4p3/1P2P3/P2B3P/2PPQ1R1/RNB1K1N1 w Qkq - 9 14",-10
"r1b1k2r/pppp1ppp/1bn4q/4p3/1P2P1Q1/P2B3P/2PP2R1/RNB1K1N1 b Qkq - 10 14",426
"r1b1k2r/pppp1ppp/2n4q/4p3/1P1bP1Q1/P2B3P/2PP2R1/RNB1K1N1 w Qkq - 11 15",66
"r1b1k2r/pppp1ppp/2n4q/4p3/1P1bP1Q1/P1PB3P/3P2R1/RNB1K1N1 b Qkq - 0 15",-14
"r1b1k2r/pppp1ppp/2n4q/4p3/1P2P1Q1/P1PB3P/3P2R1/RNB1K1b1 w Qkq - 0 16",48
"r1b1k2r/pppp1ppp/2n4q/4p3/1P2P3/P1PB2QP/3P2R1/RNB1K1b1 b Qkq - 1 16",66
"r1b1k2r/pppp1ppp/1bn4q/4p3/1P2P3/P1PB2QP/3P2R1/RNB1K3 w Qkq - 2 17",6
"r1b1k2r/pppp1ppp/1bn4q/1P2p3/4P3/P1PB2QP/3P2R1/RNB1K3 b Qkq - 0 17",284
"r1b1k2r/pppp1ppp/1b5q/1P2p3/3nP3/P1PB2QP/3P2R1/RNB1K3 w Qkq - 1 18",-232
"r1b1k2r/pppp1ppp/1b5q/1P2p3/3nP3/P1PB2QP/3P2R1/RNBK4 b kq - 2 18",289
"r1b1k2r/pppp1ppp/1b2n2q/1P2p3/4P3/P1PB2QP/3P2R1/RNBK4 w kq - 3 19",-230
"r1b1k2r/pppp1ppp/1b2n2q/1P2p3/2B1P3/P1P3QP/3P2R1/RNBK4 b kq - 4 19",286
"r1b1k1r1/pppp1ppp/1b2n2q/1P2p3/2B1P3/P1P3QP/3P2R1/RNBK4 w q - 5 20",-103
"r1b1k1r1/pppp1ppp/1b2n2q/1P2p3/2BPP3/P1P3QP/6R1/RNBK4 b q - 0 20",181
"r1b1k1r1/pppp1ppp/1b5q/1P2p3/2BPPn2/P1P3QP/6R1/RNBK4 w q - 1 21",84
"r1b1k1r1/pppp1ppp/1b5q/1P2P3/2B1Pn2/P1P3QP/6R1/RNBK4 b q - 0 21",438
"r1b1k1r1/pppp1ppp/1b6/1P2P2q/2B1Pn2/P1P3QP/6R1/RNBK4 w q - 1 22",-441
"r1b1k1r1/pppp1ppp/1b6/1P2P2q/4Pn2/P1P3QP/4B1R1/RNBK4 b q - 2 22",441
"r1b1k1r1/pppp1ppp/1b6/1P2P2q/4P3/P1P3QP/4n1R1/RNBK4 w q - 0 23",-441
"r1b1k1r1/pppp1ppp/1b6/1P2P2q/4P3/P1P3QP/4R3/RNBK4 b q - 0 23",412
"r1b1k1r1/pppp1ppp/8/1Pb1P2q/4P3/P1P3QP/4R3/RNBK4 w q - 1 24",-226
"r1b1k1r1/pppp1ppp/8/1Pb1P1Qq/4P3/P1P4P/4R3/RNBK4 b q - 2 24",227
"r1b1k1r1/pppp1ppp/8/1Pb1P1q1/4P3/P1P4P/4R3/RNBK4 w q - 0 25",-227
"r1b1k1r1/pppp1ppp/8/1Pb1P1B1/4P3/P1P4P/4R3/RN1K4 b q - 0 25",424
"r1b1k1r1/ppp2ppp/3p4/1Pb1P1B1/4P3/P1P4P/4R3/RN1K4 w q - 0 26",-308
"r1b1k1r1/ppp2ppp/3p4/1Pb1P1B1/4P2P/P1P5/4R3/RN1K4 b q - 0 26",345
"r3k1r1/ppp2ppp/3p4/1Pb1P1B1/4P1bP/P1P5/4R3/RN1K4 w q - 1 27",-353
"r3k1r1/ppp2ppp/3P4/1Pb3B1/4P1bP/P1P5/4R3/RN1K4 b q - 0 27",353
"r3k1r1/ppp2ppp/3b4/1P4B1/4P1bP/P1P5/4R3/RN1K4 w q - 0 28",-367
